sale_id,sale_date,country,region,latitude,longitude,dealership_id,dealership_name,manufacturer,model,vehicle_year,body_type,fuel_type,transmission,drivetrain,color,vin,condition,previous_owners,odometer_km,sale_price_usd,currency,financing,payment_type,sales_channel,buyer_id,buyer_age,buyer_gender,buyer_income_usd,salesperson_id,salesperson_name,warranty_months,warranty_provider,features,co2_g_km,mpg_city,mpg_highway,engine_displacement_l,horsepower,torque_nm,dealer_rating,condition_notes,service_history
SALE000000324,2025-09-17,India,Asia,16.678758457484506,87.15153681730379,D000324,AutoDealer 324,Kia,Rio,2013,Hatchback,Petrol,Automatic,FWD,White,ERW68XH7DR32DBVN5,Used,3,27956,6349,INR,False,Cash,In-store,B00000324,67,Female,26923,S000324,Sales 324,0,,Blind Spot Monitor;Apple CarPlay;Heated Seats,-14.5,7.9,11.3,3.13,145,207,3.23,,True
SALE000000325,2021-06-20,France,Europe,44.398825007522966,5.949191924300957,D000325,AutoDealer 325,Peugeot,208,2011,Coupe,Hybrid,Dual-clutch,AWD,White,GXTSZSP10GA7MBSC1,Used,1,18938,6666,EUR,False,Cash,Direct-to-consumer,B00000325,50,Female,42568,S000325,Sales 325,0,,Android Auto;Bluetooth;Apple CarPlay;Leather;Blind Spot Monitor,127.1,7.8,14.2,5.45,91,113,4.82,,True
SALE000000326,2023-03-28,Mexico,North America,32.14586396910397,-93.79983460180846,D000326,AutoDealer 326,Ferrari,SF90,2011,Hatchback,Plug-in Hybrid,Manual,AWD,Green,DJNSVA7HHYCD7G1S0,Used,1,66412,17803,USD,True,Loan,In-store,B00000326,54,Female,23017,S000326,Sales 326,6,Manufacturer,Adaptive Cruise;Navigation;Leather;Heated Seats,11.3,14.8,20.9,1.86,200,262,3.95,,True
SALE000000327,2025-06-08,New Zealand,Oceania,-37.470433444548306,169.33378812535867,D000327,AutoDealer 327,Toyota,Camry,2021,Pickup,CNG,Manual,4x4,Grey,G4M089BZ0J9Z19BCZ,Used,1,21313,30807,AUD,True,Lease,In-store,B00000327,53,Male,19434,S000327,Sales 327,6,Dealer,Apple CarPlay,17.8,10.3,18.2,5.74,205,283,3.61,Accident history,False
SALE000000328,2024-08-07,South Africa,Africa,-25.85293050784645,28.74007873249868,D000328,AutoDealer 328,Toyota,Hilux,1995,Wagon,Diesel,Manual,FWD,Silver,4D002YPT52ZCA27YU,Used,3,26278,12494,ZAR,False,Cash,In-store,B00000328,39,Male,19962,S000328,Sales 328,0,,Blind Spot Monitor;Bluetooth;Heated Seats;Android Auto;Adaptive Cruise,172.2,12.4,15.2,4.72,113,195,4.84,,True
SALE000000329,2025-05-16,New Zealand,Oceania,-36.35292510582803,175.78328526779504,D000329,AutoDealer 329,Mazda,CX-5,2006,Wagon,Hybrid,Manual,FWD,Green,LHDFMKRV53RXKPLGL,New,0,0,2668,AUD,True,Loan,In-store,B00000329,32,Male,78400,S000329,Sales 329,48,Dealer,Navigation;Sunroof;Bluetooth,170.1,9.6,17.7,3.7,105,135,2.88,,False
SALE000000330,2021-06-15,Mexico,North America,21.35715449694523,-104.73960188909714,D000330,AutoDealer 330,Volkswagen,Passat,1997,Convertible,Petrol,Automatic,AWD,White,3BNYNHV69VKNT9N2P,New,0,0,10034,USD,True,Loan,Online,B00000330,68,Male,56926,S000330,Sales 330,36,Third-party,Leather;Backup Camera;Heated Seats;Sunroof;Bluetooth,123.3,16.7,25.1,5.89,106,133,4.58,,False
SALE000000331,2022-07-09,New Zealand,Oceania,-35.24423978398552,170.9126292810694,D000331,AutoDealer 331,Lamborghini,Urus,1996,Hatchback,Electric,Dual-clutch,RWD,Grey,FM4LYXD8AKK58Y290,New,0,0,10791,AUD,False,Cash,Online,B00000331,65,Female,50530,S000331,Sales 331,36,Manufacturer,Bluetooth,146.4,14.7,22.4,5.33,122,230,4.66,,False
SALE000000332,2024-10-08,Argentina,South America,-40.248420155315905,-72.4536584231571,D000332,AutoDealer 332,Subaru,Impreza,2023,SUV,Petrol,Automatic,FWD,White,79WXWUBB18ZRRGF6H,New,0,0,21432,BRL,True,Loan,In-store,B00000332,51,Male,12793,S000332,Sales 332,60,Manufacturer,Blind Spot Monitor;Leather;Adaptive Cruise;Heated Seats,179.1,12.8,21.7,5.0,69,144,4.94,,False
SALE000000333,2023-10-11,Spain,Europe,41.77604333322338,-5.03716065985112,D000333,AutoDealer 333,Nissan,Altima,2000,Convertible,Hybrid,Dual-clutch,4x4,Red,KFZMYKUUMWB34582S,Used,2,14711,14090,EUR,True,Loan,Online,B00000333,39,Male,80333,S000333,Sales 333,0,,Backup Camera;Sunroof;Heated Seats;Blind Spot Monitor,116.6,19.5,29.4,5.15,114,165,3.22,,True
SALE000000334,2025-01-28,Sweden,Europe,57.12529305963729,23.308949035642584,D000334,AutoDealer 334,Skoda,Karoq,2017,Sedan,CNG,Manual,FWD,Black,K19P0549ZNATAA0K3,Used,3,35746,12491,EUR,True,Loan,In-store,B00000334,63,Female,24838,S000334,Sales 334,6,Manufacturer,Navigation;Adaptive Cruise;Android Auto;Leather,241.1,7.1,15.2,4.0,248,376,3.42,Accident history,False
SALE000000335,2024-04-09,Egypt,Africa,26.573382846110373,27.85332584162573,D000335,AutoDealer 335,Ferrari,F8,2018,SUV,Hybrid,Manual,AWD,Brown,S4D9V8FLBDL7EV403,Used,2,26453,28560,NGN,False,Cash,In-store,B00000335,50,Male,14417,S000335,Sales 335,0,,Navigation;Bluetooth;Leather;Android Auto;Sunroof,140.1,12.6,17.1,1.18,147,163,3.08,,True
SALE000000336,2024-01-13,Mexico,North America,19.844960833607978,-89.3976415152342,D000336,AutoDealer 336,Toyota,Camry,2005,Wagon,Hybrid,Manual,FWD,Black,SG0CKY94GGYAK0RT9,New,0,0,10980,USD,True,Loan,In-store,B00000336,63,Male,24282,S000336,Sales 336,36,Manufacturer,Bluetooth;Sunroof,169.9,17.5,26.9,3.6,164,165,3.35,,False
SALE000000337,2022-04-17,India,Asia,24.46603834771933,84.4676500314669,D000337,AutoDealer 337,Subaru,WRX,2005,Coupe,Electric,Automatic,AWD,Silver,HTHA8KV3DVWDBH9LM,New,0,0,8528,INR,False,Cash,Online,B00000337,74,Female,27772,S000337,Sales 337,60,Dealer,Blind Spot Monitor,187.4,17.2,23.2,2.11,59,91,3.68,,False
SALE000000338,2023-10-31,Australia,Oceania,-40.445651220767225,125.64803711419337,D000338,AutoDealer 338,Hyundai,i10,2016,Coupe,Hybrid,Automatic,RWD,Beige,A3MM94MCKMPGRPAUH,New,0,0,17678,AUD,False,Cash,Online,B00000338,62,Male,9821,S000338,Sales 338,48,Manufacturer,Android Auto;Blind Spot Monitor;Leather,124.1,13.6,20.5,5.86,65,121,3.47,,False
SALE000000339,2021-03-14,Canada,North America,66.75778717472492,-128.52111173093112,D000339,AutoDealer 339,BMW,X3,1999,SUV,Petrol,Automatic,AWD,Green,CTC7M1FXDPBT0H8PT,New,0,0,10142,USD,True,Loan,In-store,B00000339,67,Female,26365,S000339,Sales 339,48,Manufacturer,Adaptive Cruise;Bluetooth,97.5,13.5,17.8,5.52,50,87,2.61,,False
SALE000000340,2022-09-28,New Zealand,Oceania,-39.76298072435276,167.94730410651016,D000340,AutoDealer 340,Lamborghini,Gallardo,2001,Convertible,Petrol,Manual,FWD,Silver,ZWVXML5RSTPSS94WS,Used,1,9057,9775,AUD,True,Loan,Direct-to-consumer,B00000340,61,Female,10627,S000340,Sales 340,0,,Navigation,177.6,10.8,17.7,3.59,134,187,4.6,,True
SALE000000341,2025-01-16,South Korea,Asia,35.81111147023902,127.78686365834704,D000341,AutoDealer 341,Ford,Mustang,2020,Coupe,Diesel,Automatic,AWD,Green,Z1U5T4XUZ2TSY4KYD,Used,1,15854,22495,JPY,True,Loan,In-store,B00000341,38,Female,20674,S000341,Sales 341,12,Dealer,Bluetooth;Leather;Heated Seats,185.3,11.0,16.0,3.82,50,44,2.62,,True
SALE000000342,2020-11-29,Australia,Oceania,-35.070735450153336,129.6486737085378,D000342,AutoDealer 342,Peugeot,208,2012,Convertible,Electric,Automatic,FWD,White,M98SA5TXCMGUBTRKX,New,0,0,10105,AUD,False,Cash,Direct-to-consumer,B00000342,18,Male,21616,S000342,Sales 342,48,Dealer,Apple CarPlay,196.9,10.9,18.9,6.27,50,69,3.85,,False
SALE000000343,2024-08-21,India,Asia,29.874613464238568,77.21956920653085,D000343,AutoDealer 343,Subaru,BRZ,2015,Van,Petrol,Manual,FWD,Silver,1260BJXEP8BA0LRKK,Used,2,8110,6021,INR,False,Cash,In-store,B00000343,41,Male,32751,S000343,Sales 343,0,,Adaptive Cruise,65.3,9.2,12.9,1.33,115,169,3.61,,True
SALE000000344,2024-10-10,Argentina,South America,-41.74833792215927,-61.3548707927504,D000344,AutoDealer 344,Volvo,S60,2002,Pickup,Petrol,Automatic,AWD,White,ZD3DHCJCB9KAYEHYJ,Used,3,38739,5920,BRL,True,Loan,Online,B00000344,79,Male,135074,S000344,Sales 344,0,,Apple CarPlay;Blind Spot Monitor;Android Auto,249.1,13.6,18.8,3.48,128,142,2.53,,True
SALE000000345,2024-02-19,New Zealand,Oceania,-36.833107486142424,170.11035024968305,D000345,AutoDealer 345,BMW,3 Series,2012,Sedan,Diesel,Automatic,FWD,Brown,F2D4MMBGARA5DZHG4,Used,2,10981,8232,AUD,True,Lease,Direct-to-consumer,B00000345,48,Female,63514,S000345,Sales 345,0,,Android Auto;Blind Spot Monitor,85.4,17.0,19.1,4.89,141,196,3.86,,False
SALE000000346,2023-08-24,Japan,Asia,28.154917450938974,153.20565702048057,D000346,AutoDealer 346,Lamborghini,Aventador,2002,Pickup,Petrol,Automatic,FWD,Grey,49BZ4CEDYG94VYEGH,Used,2,2782,8751,JPY,True,Loan,In-store,B00000346,72,Male,108266,S000346,Sales 346,12,Manufacturer,Adaptive Cruise;Heated Seats;Leather;Backup Camera;Bluetooth,200.1,10.3,15.8,5.33,193,286,2.97,,True
SALE000000347,2022-08-02,India,Asia,8.537628313707613,85.59049541226065,D000347,AutoDealer 347,Audi,A6,2015,Convertible,Electric,Automatic,FWD,Grey,GU2CBYD421V6ES29P,New,0,0,3428,INR,True,Lease,In-store,B00000347,36,Male,19141,S000347,Sales 347,48,Manufacturer,Apple CarPlay;Heated Seats,195.6,17.7,23.6,2.13,91,99,2.81,,False
SALE000000348,2025-01-03,Australia,Oceania,-30.53773166859023,113.35816328257359,D000348,AutoDealer 348,BMW,3 Series,2017,Sedan,Petrol,Manual,RWD,Blue,B8ZB01GNNKRRY7F94,Used,3,28095,8096,AUD,True,Loan,In-store,B00000348,76,Female,153939,S000348,Sales 348,6,Manufacturer,Heated Seats;Navigation,98.7,15.7,21.6,3.58,138,258,3.39,,False
SALE000000349,2021-08-29,Canada,North America,61.098086537960484,-86.64527391298873,D000349,AutoDealer 349,Mazda,Mazda3,2014,Pickup,Petrol,Manual,FWD,Red,28FZLZ85MJMWH76ZY,Used,2,13180,2518,USD,True,Loan,In-store,B00000349,69,Female,42485,S000349,Sales 349,24,Manufacturer,Bluetooth;Blind Spot Monitor;Sunroof;Navigation,172.4,16.4,23.7,3.05,203,167,4.7,,False
SALE000000350,2021-10-08,United Kingdom,Europe,56.95606263303488,-5.182391415444864,D000350,AutoDealer 350,Tata,Punch,1998,Coupe,Petrol,CVT,RWD,Grey,LSDXVUTD9GT16NC5P,Used,3,30541,4772,EUR,True,Loan,In-store,B00000350,36,Male,32975,S000350,Sales 350,0,,Heated Seats;Blind Spot Monitor;Leather;Android Auto,138.4,17.1,27.3,4.46,74,117,4.1,,True
SALE000000351,2024-01-17,South Korea,Asia,38.135173685889384,131.78640490825603,D000351,AutoDealer 351,Audi,A4,2022,Van,Petrol,Manual,AWD,Red,3LJVS8U7RGDSMC2H2,Used,2,11523,5854,JPY,False,Cash,In-store,B00000351,56,Male,91439,S000351,Sales 351,0,,Backup Camera;Blind Spot Monitor;Apple CarPlay;Heated Seats,153.1,6.9,15.2,5.72,64,76,4.54,,True
SALE000000352,2023-05-11,Argentina,South America,-34.90284675357516,-58.743047496752844,D000352,AutoDealer 352,Jeep,Compass,2000,Pickup,Diesel,Automatic,FWD,Silver,ZCKZYBS7ZUHTHTMB2,Used,2,1463,3592,BRL,True,Lease,In-store,B00000352,37,Female,26063,S000352,Sales 352,12,Dealer,Heated Seats,227.6,10.7,21.0,2.34,228,296,4.19,Accident history,False
SALE000000353,2023-11-11,South Korea,Asia,35.65784328999713,129.4771725700868,D000353,AutoDealer 353,BMW,X3,2001,Sedan,Diesel,Automatic,FWD,Black,41JGH27AJYSUMK2DU,New,0,0,8943,JPY,True,Loan,In-store,B00000353,42,Female,21390,S000353,Sales 353,48,Dealer,Apple CarPlay;Blind Spot Monitor;Navigation;Bluetooth,138.3,4.3,8.7,6.0,132,223,4.81,,False
SALE000000354,2021-04-29,Netherlands,Europe,52.31369227614184,4.8740765858533805,D000354,AutoDealer 354,Peugeot,2008,2015,Pickup,Diesel,Manual,FWD,Grey,9M7CXXTEXRPFR78CV,Used,1,8289,7526,EUR,False,Cash,In-store,B00000354,68,Male,19875,S000354,Sales 354,0,,Sunroof;Adaptive Cruise,183.5,13.0,18.0,6.35,75,136,2.86,,False
SALE000000355,2022-11-14,Sweden,Europe,63.40416891545868,16.192929329130106,D000355,AutoDealer 355,Subaru,Forester,1998,Sedan,Plug-in Hybrid,Automatic,FWD,White,S5LG2BPSNZ800W2JA,New,0,0,6734,EUR,True,Lease,In-store,B00000355,58,Female,31752,S000355,Sales 355,60,Manufacturer,Apple CarPlay,112.0,12.9,22.2,5.24,128,187,4.41,,False
SALE000000356,2023-10-16,South Africa,Africa,-32.26755835323812,31.50280530723208,D000356,AutoDealer 356,Subaru,Outback,1995,Van,Petrol,Manual,FWD,Silver,SFGJ284ZRHPLR96N0,New,0,0,6450,ZAR,False,Cash,In-store,B00000356,37,Female,105584,S000356,Sales 356,48,Manufacturer,Apple CarPlay;Leather;Navigation;Sunroof;Bluetooth,202.8,15.8,19.9,5.1,50,50,4.27,,False
SALE000000357,2024-07-05,United Kingdom,Europe,53.42856472792065,-8.132653408506137,D000357,AutoDealer 357,Ferrari,Roma,2009,Pickup,Petrol,Automatic,AWD,Black,CRFF11JBG844XGV4M,Used,3,13981,18091,EUR,True,Loan,In-store,B00000357,66,Female,15566,S000357,Sales 357,0,,Apple CarPlay;Navigation,108.7,15.5,21.1,0.87,204,282,2.81,Accident history,True
SALE000000358,2024-01-07,France,Europe,50.60058248852943,-2.98021138894553,D000358,AutoDealer 358,Hyundai,Tucson,2013,Sedan,Petrol,Automatic,AWD,Grey,EN4U8T6J55TXK6KAS,Used,1,3525,17668,EUR,False,Cash,In-store,B00000358,49,Female,14561,S000358,Sales 358,0,,Adaptive Cruise;Backup Camera;Heated Seats;Navigation;Blind Spot Monitor,210.5,7.7,11.6,1.96,117,124,3.18,,True
SALE000000359,2021-02-03,Netherlands,Europe,51.59904911413013,6.2371808587949005,D000359,AutoDealer 359,Honda,HR-V,2015,Van,Petrol,CVT,FWD,Brown,89NNS5Y24FM546E0Y,Used,3,16015,15029,EUR,False,Cash,Online,B00000359,40,Female,71995,S000359,Sales 359,6,Third-party,Navigation;Heated Seats,197.5,16.1,22.2,6.05,138,172,4.11,,False
SALE000000360,2023-12-25,Egypt,Africa,29.664016381222783,36.57946452442867,D000360,AutoDealer 360,Toyota,Prius,2009,Pickup,Diesel,Automatic,AWD,White,8PL4J470MJVP85U1N,Used,1,42510,12752,NGN,True,Loan,In-store,B00000360,46,Male,7275,S000360,Sales 360,6,Manufacturer,Blind Spot Monitor;Apple CarPlay;Android Auto;Sunroof;Heated Seats,184.3,7.0,14.6,0.92,174,241,3.72,Accident history,False
SALE000000361,2023-05-25,Egypt,Africa,24.675040119125963,36.85346085377095,D000361,AutoDealer 361,BMW,X3,2023,Hatchback,Hybrid,Manual,RWD,Red,2DG1JSSEZGMLPPPHW,Used,2,39265,28529,NGN,True,Loan,In-store,B00000361,46,Female,19667,S000361,Sales 361,0,,Navigation;Leather,222.0,9.6,14.2,5.36,58,99,3.39,,True
SALE000000362,2025-09-11,China,Asia,47.989664486071916,73.9939692452984,D000362,AutoDealer 362,Chevrolet,Spark,2006,Sedan,Petrol,CVT,AWD,Brown,E0PUD1C66Z80ZUNUP,Used,3,2768,12823,CNY,True,Loan,Online,B00000362,43,Female,39668,S000362,Sales 362,0,,Bluetooth;Android Auto,183.7,12.6,17.1,3.58,242,332,3.65,Accident history,True
SALE000000363,2022-06-16,Australia,Oceania,-18.99348032804785,134.95266423977128,D000363,AutoDealer 363,Lamborghini,Huracan,2024,Pickup,Petrol,Automatic,FWD,Green,C7911HRFWGLD59A5C,Used,2,8677,32794,AUD,False,Cash,Online,B00000363,30,Female,70400,S000363,Sales 363,0,,Bluetooth;Leather;Adaptive Cruise;Blind Spot Monitor,161.7,6.9,12.7,5.6,67,61,3.94,,False
SALE000000364,2024-09-07,France,Europe,48.41306709548981,-1.275086285370712,D000364,AutoDealer 364,BMW,X5,2025,Hatchback,CNG,Manual,AWD,Silver,ALVWFRX77D9KU85CG,New,0,0,28324,EUR,True,Lease,In-store,B00000364,67,Male,15010,S000364,Sales 364,48,Third-party,Adaptive Cruise,180.5,10.9,16.6,2.13,120,176,4.58,,False
SALE000000365,2022-03-01,Brazil,South America,-31.7506679984404,-41.00668708480587,D000365,AutoDealer 365,Honda,CR-V,2017,Wagon,Electric,Automatic,AWD,Grey,804UY0GDTJF53ED1V,Used,1,7727,19324,BRL,False,Cash,Online,B00000365,22,Male,166125,S000365,Sales 365,0,,Android Auto;Bluetooth;Heated Seats;Apple CarPlay,77.0,10.0,17.6,3.88,152,189,4.97,,False
SALE000000366,2023-06-10,United States,North America,41.200821252760896,-88.60014450652608,D000366,AutoDealer 366,Volkswagen,Golf,2015,SUV,Petrol,Automatic,4x4,Blue,M3XA99CK932ZG4JWS,New,0,0,11524,USD,True,Loan,In-store,B00000366,22,Male,71743,S000366,Sales 366,48,Manufacturer,Apple CarPlay;Backup Camera;Sunroof,114.1,14.6,20.5,1.27,50,50,3.81,,False
SALE000000367,2024-06-13,Netherlands,Europe,52.339916369763735,5.621358622665614,D000367,AutoDealer 367,Jeep,Wrangler,2012,Wagon,CNG,Manual,FWD,Silver,9NPFA2PAV5TZSWCKH,Used,3,36211,2841,EUR,True,Loan,In-store,B00000367,30,Female,68794,S000367,Sales 367,0,,Bluetooth;Leather;Backup Camera;Android Auto,178.9,17.1,21.3,1.81,201,282,4.41,,False
SALE000000368,2022-02-02,Argentina,South America,-40.084882101842496,-61.090568868148324,D000368,AutoDealer 368,Chevrolet,Equinox,2011,Wagon,Petrol,Manual,RWD,White,VH53NCNV07TMGU8Y6,Used,2,38907,10379,BRL,True,Loan,Online,B00000368,56,Male,98876,S000368,Sales 368,0,,Leather;Bluetooth;Heated Seats;Navigation;Blind Spot Monitor,193.7,19.3,24.2,6.17,231,326,3.91,,True
SALE000000369,2024-06-18,Nigeria,Africa,7.2496642240774145,13.36119034220733,D000369,AutoDealer 369,Volvo,XC60,2002,Sedan,Diesel,CVT,AWD,Red,FUVMNXLNVYLAEPP0U,Used,3,40966,5339,NGN,True,Lease,In-store,B00000369,25,Male,99187,S000369,Sales 369,0,,Navigation;Apple CarPlay,193.9,10.4,17.0,2.37,172,274,4.32,,True
SALE000000370,2024-10-12,France,Europe,49.91899991785475,-2.6509914926569182,D000370,AutoDealer 370,Toyota,RAV4,2022,Hatchback,Hybrid,Automatic,RWD,Black,8VSMLNTGAEJEZX866,Used,1,1347,33987,EUR,False,Cash,In-store,B00000370,61,Male,61074,S000370,Sales 370,0,,Blind Spot Monitor;Bluetooth;Backup Camera;Heated Seats;Navigation,89.7,13.6,15.3,4.55,183,251,3.97,,True
SALE000000371,2022-12-26,India,Asia,16.379830900309727,88.15955038804643,D000371,AutoDealer 371,BMW,5 Series,1997,Wagon,Petrol,Automatic,AWD,Red,WZAF2SA8ZV3T1653L,New,0,0,8719,INR,True,Loan,In-store,B00000371,41,Female,16923,S000371,Sales 371,60,Third-party,Adaptive Cruise;Navigation;Android Auto;Sunroof,136.3,15.6,21.6,5.39,64,103,4.27,,False
SALE000000372,2022-04-10,Canada,North America,53.31694385915549,-134.055828757612,D000372,AutoDealer 372,Skoda,Superb,1997,Sedan,Petrol,Automatic,AWD,Beige,8VRN456LHB9N51E7S,Used,3,59084,9369,USD,True,Loan,Online,B00000372,60,Female,63377,S000372,Sales 372,0,,Blind Spot Monitor,128.9,10.9,15.5,3.11,210,314,4.86,,False
SALE000000373,2021-07-08,Sweden,Europe,60.99197422700538,11.583457097034566,D000373,AutoDealer 373,Honda,HR-V,2015,SUV,Petrol,Automatic,AWD,Grey,GAR8P3HM1TGTESGFA,Used,2,3479,17678,EUR,False,Cash,Online,B00000373,73,Male,38083,S000373,Sales 373,0,,Backup Camera,276.4,18.8,26.8,3.55,165,245,2.88,,True
SALE000000374,2023-02-15,United States,North America,46.60598532766227,-78.86734784798499,D000374,AutoDealer 374,Subaru,WRX,2025,Hatchback,Electric,Automatic,4x4,Black,D0AB4H8E32VY16KUY,New,0,0,28976,USD,False,Cash,In-store,B00000374,63,Female,35139,S000374,Sales 374,36,Dealer,Adaptive Cruise;Sunroof;Backup Camera;Android Auto;Bluetooth,59.9,8.3,15.0,2.71,50,95,3.83,,False
SALE000000375,2023-11-07,Argentina,South America,-35.26783041357089,-66.15172837924948,D000375,AutoDealer 375,Subaru,BRZ,1998,Convertible,Plug-in Hybrid,Automatic,FWD,Brown,FR2B53WA9DFU6LGPU,New,0,0,8294,BRL,True,Loan,In-store,B00000375,34,Female,46332,S000375,Sales 375,48,Manufacturer,Navigation;Leather;Adaptive Cruise;Backup Camera;Heated Seats,208.5,14.8,22.8,3.17,113,186,2.79,,False
SALE000000376,2023-12-05,Canada,North America,46.856939297571586,-130.31495063474384,D000376,AutoDealer 376,Volkswagen,Golf,1997,Van,Petrol,Automatic,AWD,Blue,UT743HUA178Y555RZ,Used,1,2965,8313,USD,True,Lease,Online,B00000376,49,Female,25695,S000376,Sales 376,0,,Navigation;Bluetooth,237.0,5.9,15.9,3.7,60,82,2.63,Accident history,True
SALE000000377,2025-09-27,Nigeria,Africa,9.757206260353858,13.452690896714657,D000377,AutoDealer 377,Tata,Tiago,2002,Pickup,Diesel,Manual,4x4,Green,0GJTJ7K2GM7HGMN22,New,0,0,5417,NGN,True,Loan,Online,B00000377,41,Male,24091,S000377,Sales 377,72,Dealer,Adaptive Cruise,123.2,21.2,27.5,5.16,50,9,3.89,,False
SALE000000378,2024-08-29,United States,North America,28.123836348963604,-71.21625261429989,D000378,AutoDealer 378,Jeep,Wrangler,2001,Convertible,Hybrid,Automatic,AWD,Brown,YSEGT228D2X3D54M6,Used,1,24262,3664,USD,True,Lease,In-store,B00000378,25,Female,22025,S000378,Sales 378,0,,Adaptive Cruise;Blind Spot Monitor;Backup Camera,108.6,9.7,14.4,5.9,107,107,4.84,,True
SALE000000379,2023-07-22,Australia,Oceania,-13.50475395268337,149.28055382268747,D000379,AutoDealer 379,Peugeot,308,2005,Hatchback,Petrol,Manual,AWD,Yellow,5BNH3JZ8A5F58ALZH,Used,2,8550,5977,AUD,True,Loan,Online,B00000379,59,Male,16012,S000379,Sales 379,0,,Adaptive Cruise;Apple CarPlay;Sunroof;Navigation;Backup Camera,313.0,16.2,24.5,1.58,50,60,3.83,,True
SALE000000380,2023-03-31,China,Asia,26.191580676248226,129.8605992421548,D000380,AutoDealer 380,MG,RX5,2014,SUV,Electric,Automatic,AWD,Black,91L7LDFYG7HNLL33G,Used,1,12879,14178,CNY,False,Cash,In-store,B00000380,52,Female,22790,S000380,Sales 380,0,,Sunroof,196.4,12.7,17.7,5.99,214,359,2.66,,True
SALE000000381,2024-08-14,Canada,North America,61.507464258144495,-103.04173722626844,D000381,AutoDealer 381,Ford,Focus,2023,Coupe,Plug-in Hybrid,Automatic,AWD,Silver,30BTBWFJLEV6HW54K,Used,2,5036,39162,USD,False,Cash,In-store,B00000381,64,Female,53611,S000381,Sales 381,0,,Navigation;Leather;Blind Spot Monitor;Heated Seats,192.7,8.7,14.5,6.3,51,22,2.75,,False
SALE000000382,2021-04-20,Australia,Oceania,-22.983933617758055,150.8345297252859,D000382,AutoDealer 382,Toyota,RAV4,2010,Hatchback,Hybrid,Automatic,AWD,Grey,ZBZD0863UVUPCEPGD,New,0,0,12185,AUD,False,Cash,In-store,B00000382,58,Female,52452,S000382,Sales 382,60,Dealer,Adaptive Cruise;Navigation;Android Auto,210.0,14.8,18.3,3.1,161,229,2.57,,False
SALE000000383,2023-03-15,Nigeria,Africa,8.805923816915971,14.67479555037978,D000383,AutoDealer 383,Toyota,Hilux,2007,Coupe,Petrol,Manual,FWD,Grey,VBJ98H9SPCSLK5KX6,Used,1,11386,10124,NGN,False,Cash,In-store,B00000383,31,Female,31871,S000383,Sales 383,0,,Navigation;Backup Camera;Apple CarPlay;Adaptive Cruise;Bluetooth,64.1,7.5,18.3,2.23,155,200,4.68,Accident history,False
SALE000000384,2024-04-06,India,Asia,10.318856549582158,85.92440748301964,D000384,AutoDealer 384,Volvo,XC90,2023,Pickup,Petrol,Automatic,AWD,Blue,SVYXY7VN1DVY3CSHD,Used,2,4598,18403,INR,False,Cash,In-store,B00000384,55,Female,18937,S000384,Sales 384,6,Manufacturer,Backup Camera;Leather,206.6,10.4,20.5,2.0,165,205,2.74,Accident history,False
SALE000000385,2024-05-08,United Kingdom,Europe,58.20364627927138,-0.24956503857202783,D000385,AutoDealer 385,Renault,Megane,2025,Sedan,Electric,Automatic,FWD,White,UDHUMM78J74NGSHFE,Used,1,3189,30990,EUR,False,Cash,In-store,B00000385,71,Male,95890,S000385,Sales 385,0,,Bluetooth;Adaptive Cruise,83.2,6.3,11.7,1.97,147,164,4.05,,False
SALE000000386,2022-11-11,Germany,Europe,49.27996927735199,9.855511456328376,D000386,AutoDealer 386,BMW,X5,2012,SUV,Petrol,CVT,AWD,Grey,5PZLYBV64AS19XSN4,New,0,0,10479,EUR,False,Cash,Direct-to-consumer,B00000386,69,Female,65001,S000386,Sales 386,36,Dealer,Adaptive Cruise;Blind Spot Monitor;Apple CarPlay;Heated Seats,84.7,10.6,15.2,5.3,91,115,4.46,,False
SALE000000387,2025-09-16,Egypt,Africa,22.741584700765394,36.61147249021076,D000387,AutoDealer 387,Peugeot,308,2024,SUV,Electric,Automatic,FWD,Silver,6THYDC11JFTR5920V,New,0,0,33877,NGN,True,Loan,Online,B00000387,75,Male,23081,S000387,Sales 387,36,Third-party,Blind Spot Monitor;Apple CarPlay,140.5,9.7,12.0,3.85,91,127,4.85,,False
SALE000000388,2021-06-21,Egypt,Africa,28.312216174856594,30.506011554917674,D000388,AutoDealer 388,Ford,Focus,1998,SUV,Petrol,Dual-clutch,AWD,Grey,PAKSMG22R2DSADKVJ,Used,2,52735,15593,NGN,True,Loan,In-store,B00000388,30,Male,74888,S000388,Sales 388,0,,Android Auto;Sunroof;Apple CarPlay;Heated Seats;Bluetooth,218.7,19.5,26.4,2.74,129,188,4.08,,True
